Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095455,171205440.0,337260.0,76.54074074
Onion,1997,Kharif     ,Uttar Pradesh,20151.0,209189,473.9,1917770.67,6246.81,10.23036364
Arhar/Tur,2012,Kharif     ,Karnataka,659742.0,467109,956.2,99489093.6,204520.02,0.573333333
Linseed,2012,Rabi       ,West Bengal,3841.0,1344,1566.0,579222.8,1190.71,0.357142857
Jute,1998,Kharif     ,Meghalaya,4241.0,27097,6552.7,419010.8,1229.89,7.553333333
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865
Sugarcane,1998,Whole Year ,Madhya Pradesh,72440.0,1609360,962.7,7157072.0,21007.6,17.87372881
Wheat,2014,Summer     ,Odisha,403.0,658,1536.9,60836.88,132.99,1.440625
Arecanut,2019,Kharif     ,Puducherry,52.0,78,1317.0,8931.52,19.24,1.5
Peas & beans (Pulses),2001,Kharif     ,Himachal Pradesh,5294.0,11949,918.1,540676.22,1376.44,1.548888889
Urad,1997,Kharif     ,Sikkim,4400.0,3300,2804.1,418748.0,1364.0,0.69
Groundnut,2015,Kharif     ,Uttar Pradesh,96912.0,65405,596.7,15303373.92,31980.96,0.785737705
Cotton(lint),2016,Kharif     ,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118
Rice,2018,Kharif     ,Karnataka,1037158.0,2949318,1419.1,168227027.6,363005.3,2.637
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.070909091
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176206897
Rapeseed &Mustard,2015,Rabi       ,Andhra Pradesh,1426.0,764,940.7,225179.66,470.58,0.3975
Horse-gram,2009,Kharif     ,Bihar,10984.0,10578,889.3,1711526.88,1867.28,0.9665
Peas & beans (Pulses),2009,Rabi       ,Bihar,19936.0,19953,889.3,3106427.52,3389.12,1.0
Onion,2014,Summer     ,Uttar Pradesh,11256.0,170211,616.4,1699205.76,3714.48,14.41890411
Sugarcane,2006,Kharif     ,Uttar Pradesh,2246520.0,133949379,590.5,286903069.2,494234.4,51.90457143
Cardamom,2015,Whole Year ,Tamil Nadu,3983.0,307,1201.9,628955.53,1314.39,0.653636364
Sesamum,2017,Rabi       ,Andhra Pradesh,26281.0,7927,868.2,4137680.64,9986.78,0.325
Guar seed,2014,Kharif     ,Uttar Pradesh,2050.0,1677,616.4,309468.0,676.5,0.829322034
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57
Horse-gram,2015,Kharif     ,Uttarakhand,11580.0,10292,1247.6,1828597.8,3821.4,0.893636364
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.500909091
Potato,2019,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.22375
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25
Garlic,2019,Whole Year ,Haryana,3096.0,41622,351.8,531768.96,1145.52,11.068
Small millets,2015,Kharif     ,Tamil Nadu,22406.0,31304,1201.9,3538131.46,7393.98,1.206956522
Maize,2005,Kharif     ,Karnataka,842243.0,2486900,1316.2,101001780.6,176871.03,3.1212
Arhar/Tur,2004,Kharif     ,Karnataka,562127.0,291113,1117.7,60900839.18,118046.67,0.53875
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.69166667
Sugarcane,2019,Whole Year ,Mizoram,1468.0,46842,2178.5,252143.68,543.16,30.28571429
Groundnut,1998,Kharif     ,Haryana,1196.0,800,687.6,118164.8,346.84,0.274615385
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.337826087
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Masoor,2012,Rabi       ,Assam,28923.0,16731,2167.5,4361588.4,8966.13,0.5748
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445
Dry chillies,1999,Whole Year ,Gujarat,14600.0,12800,458.9,1549498.0,3942.0,0.892105263
Garlic,2018,Whole Year ,Tamil Nadu,1449.0,8631,986.2,235027.8,507.15,4.375
Moong(Green Gram),2010,Kharif     ,Manipur,390.0,399,2160.5,64782.9,93.6,1.033333333
Maize,2008,Kharif     ,Delhi,54.0,99,614.6,7724.16,4.86,1.83
Rice,2006,Summer     ,Odisha,315000.0,720000,1716.9,40228650.0,69300.0,2.012
Dry chillies,1997,Whole Year ,West Bengal,64034.0,55569,1852.9,6094115.78,19850.54,0.942777778
Other Kharif pulses,2013,Kharif     ,Tripura,1763.0,1233,2043.5,254735.87,476.01,0.70125
Soyabean,1998,Autumn     ,Manipur,270.0,320,1855.0,26676.0,78.3,1.144
Urad,2016,Kharif     ,Sikkim,2722.0,2526,2971.6,417146.5,952.7,0.94
Cotton(lint),2003,Kharif     ,Haryana,526038.0,1407000,592.3,52067241.24,126249.12,1.436315789
Wheat,2001,Rabi       ,Jammu and Kashmir,255514.0,339390,953.8,26095644.82,66433.64,1.418333333
Barley,2014,Kharif     ,Jammu and Kashmir,27.0,10,1278.4,4075.92,8.91,0.35
Moong(Green Gram),2018,Autumn     ,Odisha,10615.0,2798,1635.9,1721753.0,3715.25,0.418
Rice,1997,Rabi       ,Nagaland,200.0,250,1398.5,19034.0,62.0,1.3
Barley,1999,Kharif     ,Jammu and Kashmir,34.0,10,667.1,3608.42,9.18,0.29
Soyabean,2016,Kharif     ,Uttarakhand,11431.0,13612,1580.9,1751800.75,4000.85,0.904166667
Niger seed,2005,Kharif     ,Nagaland,850.0,850,1568.6,101932.0,178.5,1.025
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.130555556
Rice,2004,Winter     ,Odisha,3375000.0,5207000,1290.4,365647500.0,708750.0,1.511333333
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.050666667
Groundnut,2004,Kharif     ,Goa,3291.0,5408,2518.0,356546.94,691.11,1.815
Dry chillies,2003,Whole Year ,Madhya Pradesh,48810.0,38365,1163.0,4831213.8,11714.4,0.623958333
Gram,1999,Rabi       ,Odisha,33610.0,20310,1484.3,3567029.3,9074.7,0.513703704
Urad,2011,Kharif     ,Sikkim,3420.0,3000,2585.486364,572918.4,1128.6,0.8675
Urad,2012,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34
Moong(Green Gram),2018,Summer     ,Puducherry,660.0,274,1693.9,107052.0,231.0,0.66
Urad,2006,Summer     ,Odisha,6118.0,2164,1716.9,781329.78,1345.96,0.300588235
Moong(Green Gram),1999,Rabi       ,Karnataka,15414.0,3835,1203.8,1635887.82,4161.78,0.294117647
Tobacco,1998,Whole Year ,Bihar,17537.0,13380,1332.5,1732655.6,5085.73,0.816111111
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.542857143
Urad,2013,Kharif     ,West Bengal,60427.0,40267,1939.9,8731097.23,16315.29,0.575
Coriander,2002,Whole Year ,Karnataka,7685.0,1114,860.8,727538.95,1921.25,0.1235
Castor seed,2010,Kharif     ,Maharashtra,9800.0,4190,1389.0,1627878.0,2352.0,0.527368421
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.2296
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.895555556
Arhar/Tur,2008,Rabi       ,Andhra Pradesh,3466.0,1942,944.6,495776.64,311.94,0.56
Urad,2018,Autumn     ,Odisha,13720.0,3583,1635.9,2225384.0,4802.0,0.336666667
Jowar,2006,Kharif     ,Gujarat,95600.0,106700,1056.2,12209076.0,21032.0,1.106666667
Cotton(lint),2006,Kharif     ,Haryana,527693.0,1805000,329.3,67391673.03,116092.46,1.556315789
Moong(Green Gram),2019,Rabi       ,Tamil Nadu,149191.0,63365,910.1,25625046.16,55200.67,0.47137931
Potato,2012,Kharif     ,Himachal Pradesh,6404.0,65510,1035.0,965723.2,1985.24,10.782
Sunflower,2000,Kharif     ,Andhra Pradesh,197261.0,167828,935.6,19365112.37,51287.86,1.038421053
Sunflower,2002,Kharif     ,Bihar,13359.0,17393,1105.8,1264696.53,3339.75,1.258148148
Other Kharif pulses,2018,Kharif     ,Jammu and Kashmir,3848.0,2967,1016.3,624145.6,1346.8,1.170714286
Soyabean,2012,Kharif     ,Karnataka,169509.0,177805,956.2,25561957.2,52547.79,0.878888889
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.241666667
Maize,2007,Rabi       ,Bihar,214521.0,858245,1600.2,28617101.4,34323.36,3.763611111
Dry chillies,2009,Whole Year ,Chhattisgarh,6084.0,4251,956.9,948008.88,1034.28,0.645
Rapeseed &Mustard,2003,Rabi       ,Haryana,619257.0,965000,592.3,61294057.86,148621.68,1.351052632
Wheat,2017,Rabi       ,Uttar Pradesh,9752941.0,35645666,652.1,1535503031.0,3706117.58,3.649866667
Peas & beans (Pulses),2004,Rabi       ,Assam,22238.0,13339,2536.9,2409264.92,4669.98,0.596521739
Moong(Green Gram),2006,Winter     ,Odisha,85385.0,17673,1716.9,10904518.35,18784.7,0.23862069
Groundnut,2001,Rabi       ,Goa,1515.0,2390,2530.6,154726.95,393.9,1.58
Rapeseed &Mustard,2013,Rabi       ,Himachal Pradesh,8459.0,4205,1216.9,1222240.91,2283.93,0.460909091
Jowar,2013,Kharif     ,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718461538
Other  Rabi pulses,2010,Rabi       ,Andhra Pradesh,5791.0,5023,1297.0,961943.01,1389.84,0.64
Arhar/Tur,2003,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743333333
Safflower,2005,Rabi       ,Karnataka,80945.0,61507,1316.2,9706924.4,16998.45,0.694375
Ginger,1999,Kharif     ,Puducherry,133.0,94,1434.5875,14115.29,35.91,0.676666667
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.010909091
Groundnut,2004,Kharif     ,Nagaland,5540.0,6980,1711.5,600203.6,1163.4,1.26375
Urad,2014,Rabi       ,Puducherry,171.0,174,1330.0,25814.16,56.43,1.01
Barley,2002,Rabi       ,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6
Dry chillies,2015,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0
Linseed,2012,Rabi       ,Madhya Pradesh,87868.0,48240,1049.5,13250494.4,27239.08,0.759761905
Potato,2013,Rabi       ,Uttar Pradesh,569806.0,12060013,995.2,82331268.94,153847.62,19.44533333
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272380952
Sesamum,2004,Rabi       ,Andhra Pradesh,39827.0,13803,781.8,4314857.18,8363.67,0.3595
Niger seed,2011,Kharif     ,Karnataka,18547.0,5042,1178.986364,3106993.44,6120.51,0.268846154
Wheat,2019,Rabi       ,Nagaland,3430.0,6280,1593.0,589136.8,1269.1,1.831111111
Cotton(lint),2007,Kharif     ,Jammu and Kashmir,64.0,33,1042.2,8537.6,10.24,0.5
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
Ragi,2019,Kharif     ,Jammu and Kashmir,205.0,107,1324.1,35210.8,75.85,0.55
Bajra,1997,Summer     ,Karnataka,820.0,662,1266.7,78039.4,254.2,0.81
Cotton(lint),1998,Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004
Rice,1999,Winter     ,Kerala,170228.0,373259,2914.6,18066297.64,45961.56,2.097142857
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.210833333
Other Kharif pulses,2009,Kharif     ,Himachal Pradesh,6982.0,3708,969.9,1087935.24,1186.94,0.515714286
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.347619048
Maize,2015,Rabi       ,Uttar Pradesh,10620.0,23341,596.7,1677004.2,3504.6,2.162391304
Castor seed,2017,Kharif     ,Tamil Nadu,4374.0,1419,970.9,688642.56,1662.12,0.3748
Bajra,2016,Rabi       ,Telangana,13563.0,11791,942.6,2078529.75,4747.05,0.87875
other oilseeds,2008,Rabi       ,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7
Sesamum,2008,Winter     ,Odisha,28319.0,5310,1539.0,4050749.76,2548.71,0.19625
Rapeseed &Mustard,2014,Winter     ,Odisha,10119.0,2473,1536.9,1527564.24,3339.27,0.244137931
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.904545455
Barley,2017,Kharif     ,Madhya Pradesh,130020.0,431030,800.0,20470348.8,49407.6,2.255405405
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.682962963
Wheat,1999,Rabi       ,Bihar,2080847.0,4583515,1402.7,220840292.1,561828.69,2.113513514
Turmeric,2015,Whole Year ,Assam,16272.0,16184,2155.3,2569511.52,5369.76,0.97962963
Castor seed,2008,Kharif     ,Andhra Pradesh,158723.0,81365,944.6,22703737.92,14285.07,0.586666667
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985
Onion,2013,Summer     ,Uttar Pradesh,12195.0,164098,995.2,1762055.55,3292.65,13.33986301
Coconut ,2000,Whole Year ,Assam,20913.0,135910000,1965.5,2053029.21,5437.38,5771.352609
Jute,2018,Kharif     ,Chhattisgarh,131.0,0,1515.5,21248.2,45.85,0.0
Sugarcane,2003,Whole Year ,Andhra Pradesh,208969.0,15069824,826.0,20683751.62,50152.56,74.48380952
Rice,2015,Autumn     ,Jharkhand,145866.0,88110,1085.6,23033700.06,48135.78,0.606956522
Rapeseed &Mustard,1999,Rabi       ,Punjab,56000.0,63000,364.4,5943280.0,15120.0,1.083529412
Ginger,2019,Kharif     ,Meghalaya,9963.0,66379,3844.4,1711244.88,3686.31,9.668181818
Coriander,2005,Whole Year ,Andhra Pradesh,28114.0,12725,1075.5,3371430.88,5903.94,0.503333333
Ragi,2014,Summer     ,Odisha,286.0,260,1536.9,43174.56,94.38,0.728571429
Potato,2008,Kharif     ,Karnataka,67728.0,128436,1164.1,9687813.12,6095.52,2.449411765
Ragi,2012,Autumn     ,Odisha,17502.0,12599,1430.2,2639301.6,5425.62,0.632
Maize,2007,Kharif     ,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.112962963
Urad,2019,Summer     ,Uttarakhand,69.0,72,1378.9,11851.44,25.53,1.02
Coriander,2004,Whole Year ,Tamil Nadu,19350.0,8391,1034.0,2096379.0,4063.5,0.4236
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952
Jowar,2012,Rabi       ,Andhra Pradesh,184000.0,381000,968.7,27747200.0,57040.0,1.562857143
Sunflower,1999,Summer     ,Karnataka,30245.0,17032,1203.8,3209901.85,8166.15,0.592857143
Soyabean,2018,Rabi       ,Tripura,45.0,36,2169.1,7299.0,15.75,0.818
Turmeric,2009,Whole Year ,Assam,13883.0,9719,1727.1,2163249.06,2360.11,0.744074074
Other  Rabi pulses,2008,Rabi       ,Mizoram,1370.0,1848,1912.1,195964.8,123.3,1.504285714
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.545714286
Other  Rabi pulses,2001,Rabi       ,Gujarat,2400.0,1400,666.5,245112.0,624.0,0.5925
Black pepper,2012,Whole Year ,Karnataka,26837.0,76040,956.2,4047019.6,8319.47,2.986
Rice,2014,Kharif     ,Haryana,1277000.0,3989000,301.3,192775920.0,421410.0,2.9465
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Sunflower,2019,Kharif     ,Maharashtra,19230.0,6780,1555.8,3302944.8,7115.1,0.346818182
Ragi,2014,Kharif     ,Himachal Pradesh,1908.0,1895,1019.9,288031.68,629.64,0.828571429
Mesta,2012,Kharif     ,West Bengal,6696.0,82671,1566.0,1009756.8,2075.76,11.67363636
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641153846
Maize,2001,Rabi       ,Uttarakhand,125.0,183,1541.3,12766.25,32.5,1.1
Bajra,2017,Kharif     ,West Bengal,30.0,12,1830.0,4723.2,11.4,0.4
Rice,2001,Kharif     ,Uttarakhand,280816.0,567662,1541.3,28679738.08,73012.16,1.608461538
Safflower,2009,Rabi       ,Maharashtra,188100.0,108900,1002.4,29309742.0,31977.0,0.6455
Onion,1999,Whole Year ,Karnataka,124478.0,792305,1203.8,13210850.14,33609.06,8.5684
Groundnut,2008,Summer     ,Gujarat,112000.0,204900,746.1,16020480.0,10080.0,1.8025
Jowar,2004,Kharif     ,Karnataka,378181.0,530865,1117.7,40972129.54,79418.01,1.296190476
Urad,2019,Kharif     ,Himachal Pradesh,7017.0,5155,1217.7,1205239.92,2596.29,0.777272727
Castor seed,2011,Kharif     ,Nagaland,280.0,190,1544.354545,46905.6,92.4,0.632222222
Other Kharif pulses,2005,Kharif     ,Nagaland,6350.0,5430,1568.6,761492.0,1333.5,0.96125
Other Summer Pulses,2018,Summer     ,Puducherry,10.0,10,1693.9,1622.0,3.5,1.0
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.773846154
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.240666667
other oilseeds,2018,Summer     ,Maharashtra,83.0,15,1387.4,13462.6,29.05,0.12
Safflower,2006,Rabi       ,Karnataka,80607.0,59629,1146.3,10294319.97,17733.54,0.673333333
Groundnut,2016,Kharif     ,Manipur,3380.0,2986,2039.8,517985.0,1183.0,0.885555556
Rice,2004,Kharif     ,Haryana,1024236.0,3010000,484.6,110965728.2,215089.56,2.832777778
Other  Rabi pulses,2000,Rabi       ,Bihar,3637.0,2333,1207.0,357044.29,945.62,0.667894737
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.568571429
Rice,2004,Kharif     ,Mizoram,57085.0,107660,2640.8,6184588.9,11987.85,1.9225
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.69375
Other  Rabi pulses,2006,Rabi       ,Mizoram,2112.0,2790,2353.0,269723.52,464.64,1.14375
Tobacco,2009,Rabi       ,Gujarat,62800.0,101500,618.0,9785496.0,10676.0,1.661428571
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Arecanut,2014,Whole Year ,Karnataka,235774.0,2181441,1238.5,35592443.04,77805.42,9.524545455
Turmeric,2016,Whole Year ,Chhattisgarh,1875.0,1636,1298.9,287343.75,656.25,1.0145
Turmeric,2016,Whole Year ,Assam,16804.0,16747,2296.8,2575213.0,5881.4,0.987407407
Sesamum,2003,Rabi       ,Maharashtra,3600.0,800,1037.4,356328.0,864.0,0.223
Sugarcane,2002,Whole Year ,Manipur,320.0,10450,1743.7,30294.4,80.0,32.65666667
Maize,2015,Kharif     ,Punjab,115000.0,424000,512.6,18159650.0,37950.0,3.759230769
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Gram,1998,Rabi       ,Haryana,356872.0,294000,687.6,35258953.6,103492.88,0.568421053
Groundnut,2001,Kharif     ,Gujarat,1850700.0,2592100,666.5,189011991.0,481182.0,1.281052632
Peas & beans (Pulses),2010,Rabi       ,Himachal Pradesh,11713.0,22866,1319.8,1945646.43,2811.12,2.026363636
Rice,2004,Kharif     ,Nagaland,153000.0,259750,1711.5,16576020.0,32130.0,1.65625
Soyabean,2018,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.544705882
Moong(Green Gram),2008,Kharif     ,Andhra Pradesh,206857.0,91928,944.6,29588825.28,18617.13,0.436818182
Arhar/Tur,1998,Kharif     ,Punjab,8700.0,5400,588.6,859560.0,2523.0,0.685
Rice,2005,Kharif     ,Madhya Pradesh,1700446.0,1687475,1032.7,203917484.3,357093.66,0.881041667
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52
Tapioca,2003,Whole Year ,Mizoram,139.0,690,2499.5,13758.22,33.36,7.7075
Peas & beans (Pulses),2012,Kharif     ,Himachal Pradesh,1381.0,1785,1035.0,208254.8,428.11,1.318333333
Moong(Green Gram),2009,Kharif     ,Punjab,7000.0,6400,371.3,1090740.0,1190.0,0.941818182
Rice,2017,Kharif     ,Delhi,5854.0,16837,533.7,921653.76,2224.52,2.88
Small millets,2017,Kharif     ,Karnataka,34463.0,25038,1111.7,5425854.72,13095.94,0.832727273
Sugarcane,2016,Whole Year ,Kerala,1062.502,113130,2924.3,162828.4315,371.8757,72.10375
Sugarcane,2017,Whole Year ,Meghalaya,121.0,361,4472.3,19050.24,45.98,2.67
Small millets,2017,Kharif     ,Chhattisgarh,77185.0,18959,1124.5,12152006.4,29330.3,0.893333333
Urad,2019,Rabi       ,Arunachal Pradesh,1454.0,1400,2433.3,249739.04,537.98,1.089130435
Bajra,2012,Kharif     ,Jammu and Kashmir,19538.0,11693,1116.7,2946330.4,6056.78,0.604285714
Groundnut,1997,Whole Year ,West Bengal,29615.0,38672,1852.9,2818459.55,9180.65,1.13
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.95444444
Rice,2009,Autumn     ,Kerala,77249.0,192050,2821.5,12036939.18,13132.33,2.303076923
Masoor,2001,Rabi       ,Punjab,4300.0,3000,479.3,439159.0,1118.0,0.7675
Niger seed,2013,Kharif     ,Andhra Pradesh,21.0,11,1062.3,3034.29,5.67,0.52
Jute,1997,Kharif     ,West Bengal,641574.0,7549700,1852.9,61058597.58,198887.94,13.44588235
Other Cereals,2004,Rabi       ,Gujarat,10900.0,3900,719.8,1180906.0,2289.0,0.153333333
Urad,2017,Rabi       ,Tamil Nadu,367910.0,248377,970.9,57923750.4,139805.8,0.679666667
Cotton(lint),2008,Summer     ,Puducherry,48.0,39,1434.5875,6865.92,4.32,0.81
Other  Rabi pulses,2000,Rabi       ,Goa,10121.0,9338,3886.9,993578.57,2631.46,0.92
Dry chillies,2010,Summer     ,Karnataka,7482.0,22761,1317.7,1242835.02,1795.68,3.1132
Rice,2009,Autumn     ,Assam,340830.0,334655,1727.1,53108130.6,57941.1,1.070740741
Urad,2003,Rabi       ,Assam,39588.0,20696,2213.7,3918420.24,9501.12,0.519130435
Ragi,2011,Rabi       ,Karnataka,33850.0,50937,1178.986364,5670552.0,11170.5,1.75125
Other Kharif pulses,2015,Kharif     ,Chhattisgarh,6362.0,1569,1136.0,1004623.42,2099.46,0.2444
Peas & beans (Pulses),2013,Rabi       ,West Bengal,12661.0,15014,1939.9,1829387.89,3418.47,1.246666667
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.133529412
Peas & beans (Pulses),2018,Rabi       ,Himachal Pradesh,2550.0,5253,1052.2,413610.0,892.5,2.054545455
Masoor,2011,Rabi       ,Uttarakhand,10978.0,9045,1564.7,1839034.56,3622.74,0.744615385
Cowpea(Lobia),2016,Rabi       ,Jammu and Kashmir,162.0,90,902.8,24826.5,56.7,0.725
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867037037
Sugarcane,2007,Whole Year ,Haryana,140365.0,8850000,443.8,18724691.0,22458.4,50.77
Rice,2001,Kharif     ,Himachal Pradesh,80579.0,137418,918.1,8229533.27,20950.54,1.654545455
Moong(Green Gram),2013,Rabi       ,Andhra Pradesh,116216.0,72653,1062.3,16792049.84,31378.32,0.670769231
Maize,2011,Summer     ,Bihar,193311.0,836474,1097.1,32383458.72,63792.63,4.129166667
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0
Jowar,2003,Kharif     ,Karnataka,247184.0,240150,867.6,24466272.32,59324.16,0.881363636
Dry chillies,2002,Whole Year ,Puducherry,14.0,36,1434.5875,1325.38,3.5,2.57
Bajra,2005,Rabi       ,Karnataka,78.0,104,1316.2,9353.76,16.38,1.33
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.77375
Moong(Green Gram),2005,Autumn     ,Odisha,20063.0,4344,1503.4,2405954.96,4213.23,0.175333333
Arhar/Tur,2015,Kharif     ,Manipur,533.0,581,1329.1,84166.03,175.89,1.088888889
Rice,2018,Kharif     ,Telangana,1189264.0,4135049,1350.3,192898620.8,416242.4,3.3065625
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.12125
Peas & beans (Pulses),2001,Kharif     ,Mizoram,100.9,161,2406.4,10304.917,26.234,1.53
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.586666667
Potato,2002,Whole Year ,Himachal Pradesh,13941.0,136033,890.8,1319794.47,3485.25,10.06
Niger seed,2004,Kharif     ,West Bengal,6593.0,4249,1612.9,714285.62,1384.53,0.5425
Rapeseed &Mustard,2017,Rabi       ,Sikkim,3211.0,2811,2873.6,505539.84,1220.18,0.845
Black pepper,2017,Whole Year ,Assam,3458.0,7622,2098.563636,544427.52,1314.04,2.112592593
Rice,2019,Kharif     ,Gujarat,849599.0,1821136,1067.8,145927124.2,314351.63,1.948571429
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.602857143
Groundnut,1999,Kharif     ,Gujarat,1768700.0,617300,458.9,187712131.0,477549.0,0.505789474
